mode,target_gateset,optimization_objective,opt_timeout,approx_epsilon,architecture,advanced_args,verbose,guoq_help
full_ft,CLIFFORDT,TWO_Q,60,0.0,compact_layout,,True,False
full_ft,CLIFFORDT,TWO_Q,60,0.0,compact_layout,,False,True
full_ft,CLIFFORDT,TWO_Q,60,0.0,compact_layout,,False,False
full_ft,CLIFFORDT,TWO_Q,60,0.0,compact_layout,test_advanced_args_1.json,True,True
full_ft,CLIFFORDT,TWO_Q,60,0.0,compact_layout,test_advanced_args_1.json,True,False
full_ft,CLIFFORDT,TWO_Q,60,0.0,compact_layout,test_advanced_args_1.json,False,True
full_ft,CLIFFORDT,TWO_Q,60,0.0,compact_layout,test_advanced_args_1.json,False,False
full_ft,CLIFFORDT,TWO_Q,60,1e-08,square_sparse_layout,,True,True
full_ft,CLIFFORDT,TWO_Q,60,1e-08,square_sparse_layout,,True,False
full_ft,CLIFFORDT,TWO_Q,60,1e-08,square_sparse_layout,,False,True
full_ft,CLIFFORDT,TWO_Q,60,1e-08,square_sparse_layout,,False,False
full_ft,CLIFFORDT,TWO_Q,60,1e-08,square_sparse_layout,test_advanced_args_1.json,True,True
full_ft,CLIFFORDT,TWO_Q,60,1e-08,square_sparse_layout,test_advanced_args_1.json,True,False
full_ft,CLIFFORDT,TWO_Q,60,1e-08,square_sparse_layout,test_advanced_args_1.json,False,True
full_ft,CLIFFORDT,TWO_Q,60,1e-08,square_sparse_layout,test_advanced_args_1.json,False,False
full_ft,CLIFFORDT,TWO_Q,60,1e-08,compact_layout,,True,True
full_ft,CLIFFORDT,TWO_Q,60,1e-08,compact_layout,,True,False
full_ft,CLIFFORDT,TWO_Q,60,1e-08,compact_layout,,False,True
full_ft,CLIFFORDT,TWO_Q,60,1e-08,compact_layout,,False,False
full_ft,CLIFFORDT,TWO_Q,60,1e-08,compact_layout,test_advanced_args_1.json,True,True
full_ft,CLIFFORDT,TWO_Q,60,1e-08,compact_layout,test_advanced_args_1.json,True,False
full_ft,CLIFFORDT,TWO_Q,60,1e-08,compact_layout,test_advanced_args_1.json,False,True
full_ft,CLIFFORDT,TWO_Q,60,1e-08,compact_layout,test_advanced_args_1.json,False,False
full_ft,CLIFFORDT,TOTAL,60,0.0,square_sparse_layout,,True,True
full_ft,CLIFFORDT,TOTAL,60,0.0,square_sparse_layout,,True,False
full_ft,CLIFFORDT,TOTAL,60,0.0,square_sparse_layout,,False,True
full_ft,CLIFFORDT,TOTAL,60,0.0,square_sparse_layout,,False,False
full_ft,CLIFFORDT,TOTAL,60,0.0,square_sparse_layout,test_advanced_args_1.json,True,True
full_ft,CLIFFORDT,TOTAL,60,0.0,square_sparse_layout,test_advanced_args_1.json,True,False
full_ft,CLIFFORDT,TOTAL,60,0.0,square_sparse_layout,test_advanced_args_1.json,False,True
full_ft,CLIFFORDT,TOTAL,60,0.0,square_sparse_layout,test_advanced_args_1.json,False,False
full_ft,CLIFFORDT,TOTAL,60,0.0,compact_layout,,True,True
full_ft,CLIFFORDT,TOTAL,60,0.0,compact_layout,,True,False
full_ft,CLIFFORDT,TOTAL,60,0.0,compact_layout,,False,True
full_ft,CLIFFORDT,TOTAL,60,0.0,compact_layout,,False,False
full_ft,CLIFFORDT,TOTAL,60,0.0,compact_layout,test_advanced_args_1.json,True,True
full_ft,CLIFFORDT,TOTAL,60,0.0,compact_layout,test_advanced_args_1.json,True,False
full_ft,CLIFFORDT,TOTAL,60,0.0,compact_layout,test_advanced_args_1.json,False,True
full_ft,CLIFFORDT,TOTAL,60,0.0,compact_layout,test_advanced_args_1.json,False,False
full_ft,CLIFFORDT,TOTAL,60,1e-08,square_sparse_layout,,True,True
full_ft,CLIFFORDT,TOTAL,60,1e-08,square_sparse_layout,,True,False
full_ft,CLIFFORDT,TOTAL,60,1e-08,square_sparse_layout,,False,True
full_ft,CLIFFORDT,TOTAL,60,1e-08,square_sparse_layout,,False,False
full_ft,CLIFFORDT,TOTAL,60,1e-08,square_sparse_layout,test_advanced_args_1.json,True,True
full_ft,CLIFFORDT,TOTAL,60,1e-08,square_sparse_layout,test_advanced_args_1.json,True,False
full_ft,CLIFFORDT,TOTAL,60,1e-08,square_sparse_layout,test_advanced_args_1.json,False,True
full_ft,CLIFFORDT,TOTAL,60,1e-08,square_sparse_layout,test_advanced_args_1.json,False,False
full_ft,CLIFFORDT,TOTAL,60,1e-08,compact_layout,,True,True
full_ft,CLIFFORDT,TOTAL,60,1e-08,compact_layout,,True,False
full_ft,CLIFFORDT,TOTAL,60,1e-08,compact_layout,,False,True
full_ft,CLIFFORDT,TOTAL,60,1e-08,compact_layout,,False,False
full_ft,CLIFFORDT,TOTAL,60,1e-08,compact_layout,test_advanced_args_1.json,True,True
full_ft,CLIFFORDT,TOTAL,60,1e-08,compact_layout,test_advanced_args_1.json,True,False
full_ft,CLIFFORDT,TOTAL,60,1e-08,compact_layout,test_advanced_args_1.json,False,True
full_ft,CLIFFORDT,TOTAL,60,1e-08,compact_layout,test_advanced_args_1.json,False,False
full_ft,IBMN,FT,60,0.0,square_sparse_layout,,True,True
full_ft,IBMN,FT,60,0.0,square_sparse_layout,,True,False
full_ft,IBMN,FT,60,0.0,square_sparse_layout,,False,True
full_ft,IBMN,FT,60,0.0,square_sparse_layout,,False,False
full_ft,IBMN,FT,60,0.0,square_sparse_layout,test_advanced_args_1.json,True,True
full_ft,IBMN,FT,60,0.0,square_sparse_layout,test_advanced_args_1.json,True,False
full_ft,IBMN,FT,60,0.0,square_sparse_layout,test_advanced_args_1.json,False,True
full_ft,IBMN,FT,60,0.0,square_sparse_layout,test_advanced_args_1.json,False,False
full_ft,IBMN,FT,60,0.0,compact_layout,,True,True
full_ft,IBMN,FT,60,0.0,compact_layout,,True,False
full_ft,IBMN,FT,60,0.0,compact_layout,,False,True
full_ft,IBMN,FT,60,0.0,compact_layout,,False,False
full_ft,IBMN,FT,60,0.0,compact_layout,test_advanced_args_1.json,True,True
full_ft,IBMN,FT,60,0.0,compact_layout,test_advanced_args_1.json,True,False
full_ft,IBMN,FT,60,0.0,compact_layout,test_advanced_args_1.json,False,True
full_ft,IBMN,FT,60,0.0,compact_layout,test_advanced_args_1.json,False,False
full_ft,IBMN,FT,60,1e-08,square_sparse_layout,,True,True
full_ft,IBMN,FT,60,1e-08,square_sparse_layout,,True,False
full_ft,IBMN,FT,60,1e-08,square_sparse_layout,,False,True
full_ft,IBMN,FT,60,1e-08,square_sparse_layout,,False,False
full_ft,IBMN,FT,60,1e-08,square_sparse_layout,test_advanced_args_1.json,True,True
full_ft,IBMN,FT,60,1e-08,square_sparse_layout,test_advanced_args_1.json,True,False
full_ft,IBMN,FT,60,1e-08,square_sparse_layout,test_advanced_args_1.json,False,True
full_ft,IBMN,FT,60,1e-08,square_sparse_layout,test_advanced_args_1.json,False,False
full_ft,IBMN,FT,60,1e-08,compact_layout,,True,True
full_ft,IBMN,FT,60,1e-08,compact_layout,,True,False
full_ft,IBMN,FT,60,1e-08,compact_layout,,False,True
full_ft,IBMN,FT,60,1e-08,compact_layout,,False,False
full_ft,IBMN,FT,60,1e-08,compact_layout,test_advanced_args_1.json,True,True
full_ft,IBMN,FT,60,1e-08,compact_layout,test_advanced_args_1.json,True,False
full_ft,IBMN,FT,60,1e-08,compact_layout,test_advanced_args_1.json,False,True
full_ft,IBMN,FT,60,1e-08,compact_layout,test_advanced_args_1.json,False,False
full_ft,IBMN,FIDELITY,60,0.0,square_sparse_layout,,True,True
full_ft,IBMN,FIDELITY,60,0.0,square_sparse_layout,,True,False
full_ft,IBMN,FIDELITY,60,0.0,square_sparse_layout,,False,True
full_ft,IBMN,FIDELITY,60,0.0,square_sparse_layout,,False,False
full_ft,IBMN,FIDELITY,60,0.0,square_sparse_layout,test_advanced_args_1.json,True,True
full_ft,IBMN,FIDELITY,60,0.0,square_sparse_layout,test_advanced_args_1.json,True,False
full_ft,IBMN,FIDELITY,60,0.0,square_sparse_layout,test_advanced_args_1.json,False,True
full_ft,IBMN,FIDELITY,60,0.0,square_sparse_layout,test_advanced_args_1.json,False,False
full_ft,IBMN,FIDELITY,60,0.0,compact_layout,,True,True
full_ft,IBMN,FIDELITY,60,0.0,compact_layout,,True,False
full_ft,IBMN,FIDELITY,60,0.0,compact_layout,,False,True
full_ft,IBMN,FIDELITY,60,0.0,compact_layout,,False,False
full_ft,IBMN,FIDELITY,60,0.0,compact_layout,test_advanced_args_1.json,True,True
full_ft,IBMN,FIDELITY,60,0.0,compact_layout,test_advanced_args_1.json,True,False
full_ft,IBMN,FIDELITY,60,0.0,compact_layout,test_advanced_args_1.json,False,True
full_ft,IBMN,FIDELITY,60,0.0,compact_layout,test_advanced_args_1.json,False,False
full_ft,IBMN,FIDELITY,60,1e-08,square_sparse_layout,,True,True
full_ft,IBMN,FIDELITY,60,1e-08,square_sparse_layout,,True,False
full_ft,IBMN,FIDELITY,60,1e-08,square_sparse_layout,,False,True
full_ft,IBMN,FIDELITY,60,1e-08,square_sparse_layout,,False,False
full_ft,IBMN,FIDELITY,60,1e-08,square_sparse_layout,test_advanced_args_1.json,True,True
full_ft,IBMN,FIDELITY,60,1e-08,square_sparse_layout,test_advanced_args_1.json,True,False
full_ft,IBMN,FIDELITY,60,1e-08,square_sparse_layout,test_advanced_args_1.json,False,True
full_ft,IBMN,FIDELITY,60,1e-08,square_sparse_layout,test_advanced_args_1.json,False,False
full_ft,IBMN,FIDELITY,60,1e-08,compact_layout,,True,True
full_ft,IBMN,FIDELITY,60,1e-08,compact_layout,,True,False
full_ft,IBMN,FIDELITY,60,1e-08,compact_layout,,False,True
full_ft,IBMN,FIDELITY,60,1e-08,compact_layout,,False,False
full_ft,IBMN,FIDELITY,60,1e-08,compact_layout,test_advanced_args_1.json,True,True
full_ft,IBMN,FIDELITY,60,1e-08,compact_layout,test_advanced_args_1.json,True,False
full_ft,IBMN,FIDELITY,60,1e-08,compact_layout,test_advanced_args_1.json,False,True
full_ft,IBMN,FIDELITY,60,1e-08,compact_layout,test_advanced_args_1.json,False,False
full_ft,IBMN,TWO_Q,60,0.0,square_sparse_layout,,True,True
full_ft,IBMN,TWO_Q,60,0.0,square_sparse_layout,,True,False
full_ft,IBMN,TWO_Q,60,0.0,square_sparse_layout,,False,True
full_ft,IBMN,TWO_Q,60,0.0,square_sparse_layout,,False,False
full_ft,IBMN,TWO_Q,60,0.0,square_sparse_layout,test_advanced_args_1.json,True,True
full_ft,IBMN,TWO_Q,60,0.0,square_sparse_layout,test_advanced_args_1.json,True,False
full_ft,IBMN,TWO_Q,60,0.0,square_sparse_layout,test_advanced_args_1.json,False,True
full_ft,IBMN,TWO_Q,60,0.0,square_sparse_layout,test_advanced_args_1.json,False,False
full_ft,IBMN,TWO_Q,60,0.0,compact_layout,,True,True
full_ft,IBMN,TWO_Q,60,0.0,compact_layout,,True,False
full_ft,IBMN,TWO_Q,60,0.0,compact_layout,,False,True
full_ft,IBMN,TWO_Q,60,0.0,compact_layout,,False,False
full_ft,IBMN,TWO_Q,60,0.0,compact_layout,test_advanced_args_1.json,True,True
full_ft,IBMN,TWO_Q,60,0.0,compact_layout,test_advanced_args_1.json,True,False
full_ft,IBMN,TWO_Q,60,0.0,compact_layout,test_advanced_args_1.json,False,True
full_ft,IBMN,TWO_Q,60,0.0,compact_layout,test_advanced_args_1.json,False,False
full_ft,IBMN,TWO_Q,60,1e-08,square_sparse_layout,,True,True
full_ft,IBMN,TWO_Q,60,1e-08,square_sparse_layout,,True,False
full_ft,IBMN,TWO_Q,60,1e-08,square_sparse_layout,,False,True
full_ft,IBMN,TWO_Q,60,1e-08,square_sparse_layout,,False,False
full_ft,IBMN,TWO_Q,60,1e-08,square_sparse_layout,test_advanced_args_1.json,True,True
full_ft,IBMN,TWO_Q,60,1e-08,square_sparse_layout,test_advanced_args_1.json,True,False
full_ft,IBMN,TWO_Q,60,1e-08,square_sparse_layout,test_advanced_args_1.json,False,True
full_ft,IBMN,TWO_Q,60,1e-08,square_sparse_layout,test_advanced_args_1.json,False,False
full_ft,IBMN,TWO_Q,60,1e-08,compact_layout,,True,True
full_ft,IBMN,TWO_Q,60,1e-08,compact_layout,,True,False
full_ft,IBMN,TWO_Q,60,1e-08,compact_layout,,False,True
full_ft,IBMN,TWO_Q,60,1e-08,compact_layout,,False,False
full_ft,IBMN,TWO_Q,60,1e-08,compact_layout,test_advanced_args_1.json,True,True
full_ft,IBMN,TWO_Q,60,1e-08,compact_layout,test_advanced_args_1.json,True,False
full_ft,IBMN,TWO_Q,60,1e-08,compact_layout,test_advanced_args_1.json,False,True
full_ft,IBMN,TWO_Q,60,1e-08,compact_layout,test_advanced_args_1.json,False,False
full_ft,IBMN,TOTAL,60,0.0,square_sparse_layout,,True,True
full_ft,IBMN,TOTAL,60,0.0,square_sparse_layout,,True,False
full_ft,IBMN,TOTAL,60,0.0,square_sparse_layout,,False,True
full_ft,IBMN,TOTAL,60,0.0,square_sparse_layout,,False,False
full_ft,IBMN,TOTAL,60,0.0,square_sparse_layout,test_advanced_args_1.json,True,True
full_ft,IBMN,TOTAL,60,0.0,square_sparse_layout,test_advanced_args_1.json,True,False
full_ft,IBMN,TOTAL,60,0.0,square_sparse_layout,test_advanced_args_1.json,False,True
full_ft,IBMN,TOTAL,60,0.0,square_sparse_layout,test_advanced_args_1.json,False,False
full_ft,IBMN,TOTAL,60,0.0,compact_layout,,True,True
full_ft,IBMN,TOTAL,60,0.0,compact_layout,,True,False
full_ft,IBMN,TOTAL,60,0.0,compact_layout,,False,True
full_ft,IBMN,TOTAL,60,0.0,compact_layout,,False,False
full_ft,IBMN,TOTAL,60,0.0,compact_layout,test_advanced_args_1.json,True,True
full_ft,IBMN,TOTAL,60,0.0,compact_layout,test_advanced_args_1.json,True,False
full_ft,IBMN,TOTAL,60,0.0,compact_layout,test_advanced_args_1.json,False,True
full_ft,IBMN,TOTAL,60,0.0,compact_layout,test_advanced_args_1.json,False,False
full_ft,IBMN,TOTAL,60,1e-08,square_sparse_layout,,True,True
full_ft,IBMN,TOTAL,60,1e-08,square_sparse_layout,,True,False
full_ft,IBMN,TOTAL,60,1e-08,square_sparse_layout,,False,True
full_ft,IBMN,TOTAL,60,1e-08,square_sparse_layout,,False,False
full_ft,IBMN,TOTAL,60,1e-08,square_sparse_layout,test_advanced_args_1.json,True,True
full_ft,IBMN,TOTAL,60,1e-08,square_sparse_layout,test_advanced_args_1.json,True,False
full_ft,IBMN,TOTAL,60,1e-08,square_sparse_layout,test_advanced_args_1.json,False,True
full_ft,IBMN,TOTAL,60,1e-08,square_sparse_layout,test_advanced_args_1.json,False,False
full_ft,IBMN,TOTAL,60,1e-08,compact_layout,,True,True
full_ft,IBMN,TOTAL,60,1e-08,compact_layout,,True,False
full_ft,IBMN,TOTAL,60,1e-08,compact_layout,,False,True
full_ft,IBMN,TOTAL,60,1e-08,compact_layout,,False,False
full_ft,IBMN,TOTAL,60,1e-08,compact_layout,test_advanced_args_1.json,True,True
full_ft,IBMN,TOTAL,60,1e-08,compact_layout,test_advanced_args_1.json,True,False
full_ft,IBMN,TOTAL,60,1e-08,compact_layout,test_advanced_args_1.json,False,True
full_ft,IBMN,TOTAL,60,1e-08,compact_layout,test_advanced_args_1.json,False,False
full_ft,NAM,FT,60,0.0,square_sparse_layout,,True,True
full_ft,NAM,FT,60,0.0,square_sparse_layout,,True,False
full_ft,NAM,FT,60,0.0,square_sparse_layout,,False,True
full_ft,NAM,FT,60,0.0,square_sparse_layout,,False,False
full_ft,NAM,FT,60,0.0,square_sparse_layout,test_advanced_args_1.json,True,True
full_ft,NAM,FT,60,0.0,square_sparse_layout,test_advanced_args_1.json,True,False
full_ft,NAM,FT,60,0.0,square_sparse_layout,test_advanced_args_1.json,False,True
full_ft,NAM,FT,60,0.0,square_sparse_layout,test_advanced_args_1.json,False,False
full_ft,NAM,FT,60,0.0,compact_layout,,True,True
full_ft,NAM,FT,60,0.0,compact_layout,,True,False
full_ft,NAM,FT,60,0.0,compact_layout,,False,True
full_ft,NAM,FT,60,0.0,compact_layout,,False,False
full_ft,NAM,FT,60,0.0,compact_layout,test_advanced_args_1.json,True,True
full_ft,NAM,FT,60,0.0,compact_layout,test_advanced_args_1.json,True,False
full_ft,NAM,FT,60,0.0,compact_layout,test_advanced_args_1.json,False,True
full_ft,NAM,FT,60,0.0,compact_layout,test_advanced_args_1.json,False,False
full_ft,NAM,FT,60,1e-08,square_sparse_layout,,True,True
full_ft,NAM,FT,60,1e-08,square_sparse_layout,,True,False
full_ft,NAM,FT,60,1e-08,square_sparse_layout,,False,True
full_ft,NAM,FT,60,1e-08,square_sparse_layout,,False,False
full_ft,NAM,FT,60,1e-08,square_sparse_layout,test_advanced_args_1.json,True,True
full_ft,NAM,FT,60,1e-08,square_sparse_layout,test_advanced_args_1.json,True,False
full_ft,NAM,FT,60,1e-08,square_sparse_layout,test_advanced_args_1.json,False,True
full_ft,NAM,FT,60,1e-08,square_sparse_layout,test_advanced_args_1.json,False,False
full_ft,NAM,FT,60,1e-08,compact_layout,,True,True
full_ft,NAM,FT,60,1e-08,compact_layout,,True,False
full_ft,NAM,FT,60,1e-08,compact_layout,,False,True
full_ft,NAM,FT,60,1e-08,compact_layout,,False,False
full_ft,NAM,FT,60,1e-08,compact_layout,test_advanced_args_1.json,True,True
full_ft,NAM,FT,60,1e-08,compact_layout,test_advanced_args_1.json,True,False
full_ft,NAM,FT,60,1e-08,compact_layout,test_advanced_args_1.json,False,True
full_ft,NAM,FT,60,1e-08,compact_layout,test_advanced_args_1.json,False,False
full_ft,NAM,FIDELITY,60,0.0,square_sparse_layout,,True,True
full_ft,NAM,FIDELITY,60,0.0,square_sparse_layout,,True,False
full_ft,NAM,FIDELITY,60,0.0,square_sparse_layout,,False,True
full_ft,NAM,FIDELITY,60,0.0,square_sparse_layout,,False,False
full_ft,NAM,FIDELITY,60,0.0,square_sparse_layout,test_advanced_args_1.json,True,True
full_ft,NAM,FIDELITY,60,0.0,square_sparse_layout,test_advanced_args_1.json,True,False
full_ft,NAM,FIDELITY,60,0.0,square_sparse_layout,test_advanced_args_1.json,False,True
full_ft,NAM,FIDELITY,60,0.0,square_sparse_layout,test_advanced_args_1.json,False,False
full_ft,NAM,FIDELITY,60,0.0,compact_layout,,True,True
full_ft,NAM,FIDELITY,60,0.0,compact_layout,,True,False
full_ft,NAM,FIDELITY,60,0.0,compact_layout,,False,True
full_ft,NAM,FIDELITY,60,0.0,compact_layout,,False,False
full_ft,NAM,FIDELITY,60,0.0,compact_layout,test_advanced_args_1.json,True,True
full_ft,NAM,FIDELITY,60,0.0,compact_layout,test_advanced_args_1.json,True,False
full_ft,NAM,FIDELITY,60,0.0,compact_layout,test_advanced_args_1.json,False,True
full_ft,NAM,FIDELITY,60,0.0,compact_layout,test_advanced_args_1.json,False,False
full_ft,NAM,FIDELITY,60,1e-08,square_sparse_layout,,True,True
full_ft,NAM,FIDELITY,60,1e-08,square_sparse_layout,,True,False
full_ft,NAM,FIDELITY,60,1e-08,square_sparse_layout,,False,True
full_ft,NAM,FIDELITY,60,1e-08,square_sparse_layout,,False,False
full_ft,NAM,FIDELITY,60,1e-08,square_sparse_layout,test_advanced_args_1.json,True,True
full_ft,NAM,FIDELITY,60,1e-08,square_sparse_layout,test_advanced_args_1.json,True,False
full_ft,NAM,FIDELITY,60,1e-08,square_sparse_layout,test_advanced_args_1.json,False,True
full_ft,NAM,FIDELITY,60,1e-08,square_sparse_layout,test_advanced_args_1.json,False,False
full_ft,NAM,FIDELITY,60,1e-08,compact_layout,,True,True
full_ft,NAM,FIDELITY,60,1e-08,compact_layout,,True,False
full_ft,NAM,FIDELITY,60,1e-08,compact_layout,,False,True
full_ft,NAM,FIDELITY,60,1e-08,compact_layout,,False,False
full_ft,NAM,FIDELITY,60,1e-08,compact_layout,test_advanced_args_1.json,True,True
full_ft,NAM,FIDELITY,60,1e-08,compact_layout,test_advanced_args_1.json,True,False
full_ft,NAM,FIDELITY,60,1e-08,compact_layout,test_advanced_args_1.json,False,True
full_ft,NAM,FIDELITY,60,1e-08,compact_layout,test_advanced_args_1.json,False,False
full_ft,NAM,TWO_Q,60,0.0,square_sparse_layout,,True,True
full_ft,NAM,TWO_Q,60,0.0,square_sparse_layout,,True,False
full_ft,NAM,TWO_Q,60,0.0,square_sparse_layout,,False,True
full_ft,NAM,TWO_Q,60,0.0,square_sparse_layout,,False,False
full_ft,NAM,TWO_Q,60,0.0,square_sparse_layout,test_advanced_args_1.json,True,True
full_ft,NAM,TWO_Q,60,0.0,square_sparse_layout,test_advanced_args_1.json,True,False
full_ft,NAM,TWO_Q,60,0.0,square_sparse_layout,test_advanced_args_1.json,False,True
full_ft,NAM,TWO_Q,60,0.0,square_sparse_layout,test_advanced_args_1.json,False,False
full_ft,NAM,TWO_Q,60,0.0,compact_layout,,True,True
full_ft,NAM,TWO_Q,60,0.0,compact_layout,,True,False
full_ft,NAM,TWO_Q,60,0.0,compact_layout,,False,True
full_ft,NAM,TWO_Q,60,0.0,compact_layout,,False,False
full_ft,NAM,TWO_Q,60,0.0,compact_layout,test_advanced_args_1.json,True,True
full_ft,NAM,TWO_Q,60,0.0,compact_layout,test_advanced_args_1.json,True,False
full_ft,NAM,TWO_Q,60,0.0,compact_layout,test_advanced_args_1.json,False,True
full_ft,NAM,TWO_Q,60,0.0,compact_layout,test_advanced_args_1.json,False,False
full_ft,NAM,TWO_Q,60,1e-08,square_sparse_layout,,True,True
full_ft,NAM,TWO_Q,60,1e-08,square_sparse_layout,,True,False
full_ft,NAM,TWO_Q,60,1e-08,square_sparse_layout,,False,True
full_ft,NAM,TWO_Q,60,1e-08,square_sparse_layout,,False,False
full_ft,NAM,TWO_Q,60,1e-08,square_sparse_layout,test_advanced_args_1.json,True,True
full_ft,NAM,TWO_Q,60,1e-08,square_sparse_layout,test_advanced_args_1.json,True,False
full_ft,NAM,TWO_Q,60,1e-08,square_sparse_layout,test_advanced_args_1.json,False,True
full_ft,NAM,TWO_Q,60,1e-08,square_sparse_layout,test_advanced_args_1.json,False,False
full_ft,NAM,TWO_Q,60,1e-08,compact_layout,,True,True
full_ft,NAM,TWO_Q,60,1e-08,compact_layout,,True,False
full_ft,NAM,TWO_Q,60,1e-08,compact_layout,,False,True
full_ft,NAM,TWO_Q,60,1e-08,compact_layout,,False,False
full_ft,NAM,TWO_Q,60,1e-08,compact_layout,test_advanced_args_1.json,True,True
full_ft,NAM,TWO_Q,60,1e-08,compact_layout,test_advanced_args_1.json,True,False
full_ft,NAM,TWO_Q,60,1e-08,compact_layout,test_advanced_args_1.json,False,True
full_ft,NAM,TWO_Q,60,1e-08,compact_layout,test_advanced_args_1.json,False,False
full_ft,NAM,TOTAL,60,0.0,square_sparse_layout,,True,True
full_ft,NAM,TOTAL,60,0.0,square_sparse_layout,,True,False
full_ft,NAM,TOTAL,60,0.0,square_sparse_layout,,False,True
full_ft,NAM,TOTAL,60,0.0,square_sparse_layout,,False,False
full_ft,NAM,TOTAL,60,0.0,square_sparse_layout,test_advanced_args_1.json,True,True
full_ft,NAM,TOTAL,60,0.0,square_sparse_layout,test_advanced_args_1.json,True,False
full_ft,NAM,TOTAL,60,0.0,square_sparse_layout,test_advanced_args_1.json,False,True
full_ft,NAM,TOTAL,60,0.0,square_sparse_layout,test_advanced_args_1.json,False,False
full_ft,NAM,TOTAL,60,0.0,compact_layout,,True,True
full_ft,NAM,TOTAL,60,0.0,compact_layout,,True,False
full_ft,NAM,TOTAL,60,0.0,compact_layout,,False,True
full_ft,NAM,TOTAL,60,0.0,compact_layout,,False,False
full_ft,NAM,TOTAL,60,0.0,compact_layout,test_advanced_args_1.json,True,True
full_ft,NAM,TOTAL,60,0.0,compact_layout,test_advanced_args_1.json,True,False
full_ft,NAM,TOTAL,60,0.0,compact_layout,test_advanced_args_1.json,False,True
full_ft,NAM,TOTAL,60,0.0,compact_layout,test_advanced_args_1.json,False,False
full_ft,NAM,TOTAL,60,1e-08,square_sparse_layout,,True,True
full_ft,NAM,TOTAL,60,1e-08,square_sparse_layout,,True,False
full_ft,NAM,TOTAL,60,1e-08,square_sparse_layout,,False,True
full_ft,NAM,TOTAL,60,1e-08,square_sparse_layout,,False,False
full_ft,NAM,TOTAL,60,1e-08,square_sparse_layout,test_advanced_args_1.json,True,True
full_ft,NAM,TOTAL,60,1e-08,square_sparse_layout,test_advanced_args_1.json,True,False
full_ft,NAM,TOTAL,60,1e-08,square_sparse_layout,test_advanced_args_1.json,False,True
full_ft,NAM,TOTAL,60,1e-08,square_sparse_layout,test_advanced_args_1.json,False,False
full_ft,NAM,TOTAL,60,1e-08,compact_layout,,True,True
full_ft,NAM,TOTAL,60,1e-08,compact_layout,,True,False
full_ft,NAM,TOTAL,60,1e-08,compact_layout,,False,True
full_ft,NAM,TOTAL,60,1e-08,compact_layout,,False,False
full_ft,NAM,TOTAL,60,1e-08,compact_layout,test_advanced_args_1.json,True,True
full_ft,NAM,TOTAL,60,1e-08,compact_layout,test_advanced_args_1.json,True,False
full_ft,NAM,TOTAL,60,1e-08,compact_layout,test_advanced_args_1.json,False,True
full_ft,NAM,TOTAL,60,1e-08,compact_layout,test_advanced_args_1.json,False,False
full_ft,IBMO,FT,60,0.0,square_sparse_layout,,True,True
full_ft,IBMO,FT,60,0.0,square_sparse_layout,,True,False
full_ft,IBMO,FT,60,0.0,square_sparse_layout,,False,True
full_ft,IBMO,FT,60,0.0,square_sparse_layout,,False,False
full_ft,IBMO,FT,60,0.0,square_sparse_layout,test_advanced_args_1.json,True,True
full_ft,IBMO,FT,60,0.0,square_sparse_layout,test_advanced_args_1.json,True,False
full_ft,IBMO,FT,60,0.0,square_sparse_layout,test_advanced_args_1.json,False,True
full_ft,IBMO,FT,60,0.0,square_sparse_layout,test_advanced_args_1.json,False,False
full_ft,IBMO,FT,60,0.0,compact_layout,,True,True
full_ft,IBMO,FT,60,0.0,compact_layout,,True,False
full_ft,IBMO,FT,60,0.0,compact_layout,,False,True
full_ft,IBMO,FT,60,0.0,compact_layout,,False,False
full_ft,IBMO,FT,60,0.0,compact_layout,test_advanced_args_1.json,True,True
full_ft,IBMO,FT,60,0.0,compact_layout,test_advanced_args_1.json,True,False
full_ft,IBMO,FT,60,0.0,compact_layout,test_advanced_args_1.json,False,True
full_ft,IBMO,FT,60,0.0,compact_layout,test_advanced_args_1.json,False,False
full_ft,IBMO,FT,60,1e-08,square_sparse_layout,,True,True
full_ft,IBMO,FT,60,1e-08,square_sparse_layout,,True,False
full_ft,IBMO,FT,60,1e-08,square_sparse_layout,,False,True
full_ft,IBMO,FT,60,1e-08,square_sparse_layout,,False,False
full_ft,IBMO,FT,60,1e-08,square_sparse_layout,test_advanced_args_1.json,True,True
full_ft,IBMO,FT,60,1e-08,square_sparse_layout,test_advanced_args_1.json,True,False
full_ft,IBMO,FT,60,1e-08,square_sparse_layout,test_advanced_args_1.json,False,True
full_ft,IBMO,FT,60,1e-08,square_sparse_layout,test_advanced_args_1.json,False,False
full_ft,IBMO,FT,60,1e-08,compact_layout,,True,True
full_ft,IBMO,FT,60,1e-08,compact_layout,,True,False
full_ft,IBMO,FT,60,1e-08,compact_layout,,False,True
full_ft,IBMO,FT,60,1e-08,compact_layout,,False,False
full_ft,IBMO,FT,60,1e-08,compact_layout,test_advanced_args_1.json,True,True
full_ft,IBMO,FT,60,1e-08,compact_layout,test_advanced_args_1.json,True,False
full_ft,IBMO,FT,60,1e-08,compact_layout,test_advanced_args_1.json,False,True
full_ft,IBMO,FT,60,1e-08,compact_layout,test_advanced_args_1.json,False,False
full_ft,IBMO,FIDELITY,60,0.0,square_sparse_layout,,True,True
full_ft,IBMO,FIDELITY,60,0.0,square_sparse_layout,,True,False
